"크레이지아케이드.happy.NA.item","크레이지아케이드.happy.NA.price","크레이지아케이드.happy.NA.Serial_Num","크레이지아케이드.happy.NA.Date","크레이지아케이드.happy.NA.time"
"아쿠아풀배셋(아쿠아배셋+블루마린풍+아쿠아피쉬)팝니다","12,000원","2019050808103460","20190508","18:00"
"id고고축구장팝니다","3,000원","2019050808101181","20190508","18:00"
"바닷속보물선배셋(바다속보물선배+낡은보물상자깃+물고기+울렁문어팝니다","10,000원","2019050808100179","20190508","18:00"
"ID용트림/ID토끼/ID푹신푹신산타중택1ID바니ID폭신폭신산타","5,000원","2019050808096326","20190508","17:59"
"ID럭셔리골드/ID푸른하늘/Id성탄절중택1ID골드ID하늘","3,500원","2019050808092917","20190508","17:59"
"골배셋(럭셔리골드배+빤깃+골드스타)+100만루찌팝니다","5,000원","2019050808089454","20190508","17:59"
"배찌)펑크셋/이글3호셋/문어표정/헌터셋중택1이글셋","4,000원","2019050808086274","20190508","17:58"
"여학생","160,000원","2019050808067018","20190508","거래종료"
"[1개2개]상어e/호박e아이템팝니다","6,000원","2019050808010070","20190508","17:49"
"수하얀마녀셋(하얀마녀풀셋)-팝니다","32,000원","2019050808005143","20190508","17:49"
"건방진배찌셋+건방진럭마셋팝니다","4,000원","2019050807991436","20190508","17:48"
"레너드펫0차아이템팝니다","13,000원","2019050807983637","20190508","17:47"
"[1개6개]벚꽃배셋/카썬/포크배셋/우니공룡셋/탄산배셋/미니몽0차","5,000원","2019050807957464","20190508","17:44"
"[1개2개]아기오리풍/럭다버럭표아이템팝니다","11,000원","2019050807954306","20190508","17:43"
"여의주풍/여의주물풍선(1성구+2성구+4성구)팝니다","5,000원","2019050807902101","20190508","17:38"
"위세이브물풍선[위세이브풍]+위세이브따라와풍선팝니다","3,000원","2019050807802423","20190508","17:27"
"대왕님모자+임금님모자팝니다","4,000원","2019050807782240","20190508","17:25"
"초코브라우니표정팝니다","3,000원","2019050807778453","20190508","17:25"
"미니하트모자팝니다","3,000원","2019050807740004","20190508","17:21"
"하트날림특효+하트뿅뿅특효팝니다","8,000원","2019050807736415","20190508","17:21"
"럭모가을남자셋/가을남자럭모셋[머리안경의상]팝니다","3,000원","2019050807717140","20190508","17:19"
"[소품]파랑스포츠카+빨간지프차+부릉레이싱카ㅍㅍ","5,000원","2019050807712855","20190508","17:18"
"에디슨전구멀(에디슨전구머리)에디슨전구모자에디슨모자","5,000원","2019050807654100","20190508","17:12"
"신발가게배셋[배경깃효과]팝니다","3,000원","2019050807649161","20190508","17:11"
"메풍(메리크리물풍선)팝니다","9,000원","2019050807610328","20190508","17:08"
"스플풍선(스타플라이물풍선)팝니다","7,000원","2019050807606435","20190508","17:07"
"붉은양펫3차(붉은양3차펫)붉은뿔양3차펫붉은뿔양펫3차","20,000원","2019050807599057","20190508","17:06"
"[수량:1]꽃갈/곕8/악날/천날/자전거/눈꽃풍/꽃핀/id닼나/우해얼/정보템많이팝니다","3,500원","2019050807593320","20190508","거래종료"
"만빵(만세빵빠레7)팝니다","6,000원","2019050807592357","20190508","17:06"
"diy블스풍선(diy블링스타물풍선)팝니다","9,000원","2019050807586372","20190508","17:05"
"자빵(자연빵빠레)팝니다","7,000원","2019050807582575","20190508","17:05"
"토돌이팝니다","3,800원","2019050807576062","20190508","17:04"
"씽씽선풍기팝니다","4,500원","2019050807570894","20190508","17:04"
"드림풍선(DREAM물풍선)팝니다","29,000원","2019050807566535","20190508","17:03"
"하배셋(하늘배경+눈깃+둥오)팝니다","6,000원","2019050807551669","20190508","17:02"
"블해풍+화해풍팝니다","37,000원","2019050807550090","20190508","17:02"
"은단셋(은근빤짝단배경+은근빤짝단치장)은단치장셋은근셋은근빤짝셋","6,000원","2019050807547321","20190508","17:01"
"ID붉은닭(붉은닭ID치장)팝니다","63,000원","2019050807546552","20190508","17:01"
"해피풍선(happy물풍선)팝니다","5,000원","2019050807540446","20190508","17:01"
"[수량:1]발불/핑회/산삼3차/벚꽃풍/달빛풍/딸기풍/스노우볼풍/마멜표중1","13,500원","2019050807537687","20190508","거래종료"
"곕8(돌리며반짝이2)팝니다","4,000원","2019050807534052","20190508","17:00"
"허그하트따라와팝니다","4,000원","2019050807528149","20190508","16:59"
"UFO모자+더위달출한닭팝니다","3,000원","2019050807524684","20190508","16:59"
"블마비+핑마비팝니다","3,000원","2019050807521854","20190508","16:59"
"순산멀+째눈+교주옷팝니다","3,000원","2019050807518758","20190508","16:58"
"썸앤쌈+캡틴방패(캡방)+불꽃변신+민들레홀씨특효팝니다","4,000원","2019050807515445","20190508","16:58"
"병원응급실배경팝니다","3,000원","2019050807512122","20190508","16:58"
"달빛냥이배경+달빛냥이깃+달빛냥이풍ㅍㅍㅍ","12,000원","2019050807508557","20190508","16:57"
"천마배경+수정깃[수정구슬깃]팝니다","3,000원","2019050807504488","20190508","16:57"
"사랑의입술팝니다","4,000원","2019050807503213","20190508","16:56"
"배찌레드비니+배찌니트비니팝니다","3,000원","2019050807499695","20190508","16:56"
"꽃갈+곕8ㅍ","6,000원","2019050807443900","20190508","16:50"
"럭마버섯순이풀셋(멀+표+옷)럭마버섯순이셋버섯순이럭마셋","15,000원","2019050807410393","20190508","16:46"
"수소공녀풀셋(머리+표정+의상)팝니다","7,000원","2019050807408138","20190508","16:46"
"수제이슨풀셋(제이슨멀+옷+수레아)팝니다","6,000원","2019050807402877","20190508","거래종료"
"수인어풀셋(멀+표+옷)팝니다","5,000원","2019050807395775","20190508","16:44"
"수마녀풀셋(헤어+표정+의상)팝니다","4,000원","2019050807381902","20190508","16:43"
"수간호사풀셋(멀+표+옷)팝니다","3,000원","2019050807377914","20190508","16:42"
"수샤딸셋(수샤딸멀+수샤딸옷)팝니다","3,000원","2019050807367245","20190508","16:41"
"개굴풍+생딸기풍+달빛냥이풍팝니다","33,000원","2019050807318968","20190508","16:36"
"럭띠유학파셋(머리+표정+옷)팝니다","10,000원","2019050807279524","20190508","16:32"
"[1개100개]확성디팝니다","5,000원","2019050807244828","20190508","16:28"
"폭우배셋+id천둥번개팝니다","4,000원","2019050806583940","20190508","15:17"
"초밥집배셋[배경깃효과]팝니다","3,000원","2019050806448543","20190508","15:03"
"와플따라와+해적마크모자+어둠의손팝니다","3,000원","2019050806444680","20190508","15:02"
"공용모]옛카모+모닥불+케익모+새둥지팝니다","4,000원","2019050806440799","20190508","15:02"
"축모+밀집모자+똥모+패션고글+체옥이가발팝니다","5,000원","2019050806436975","20190508","15:02"
"트리수+루돌프럭다팝니다","3,000원","2019050806433474","20190508","15:01"
"연어오니기리모자+오니기리모자팝니다","3,000원","2019050806430006","20190508","15:01"
"럭다검은왕자럭다의상팝니다","5,000원","2019050806426359","20190508","15:01"
"황소자리+사자자리+처녀자리+쌍둥이자리+전갈자리팝니다","5,000원","2019050806422894","20190508","15:00"
"달콤반짝초코풍ㅍㅍㅍ","6,000원","2019050806419282","20190508","15:00"
"인형의집배셋[배경깃효과]+id바비하우스팝니다","4,000원","2019050806415445","20190508","거래종료"
"블랙하트풍+블랙줄무늬풍팝니다","3,000원","2019050806398849","20190508","14:57"
"□□오리풍팝니다","10,000원","2019050806364683","20190508","14:53"
"기린따라와+코뀌리따라와+공룡따라와팝니다","4,000원","2019050806306051","20190508","14:47"
"러브핑크헬멧ㅍㅍㅍ","3,000원","2019050806299694","20190508","14:46"
"샤딸효과(샤랄라딸기효과)팝니다","3,000원","2019050806290577","20190508","14:45"
"흑조수셋(머리표정의상)팝니다","4,000원","2019050806273600","20190508","14:43"
"럭마스튜셋/럭마스튜어디스셋머리스튜표의상+럭마롱패딩팝니다","5,000원","2019050806226845","20190508","14:38"
"판다럭디+판다링0차+판다따라와팝니다","8,000원","2019050806225936","20190508","14:37"
"백조수의상(백조수옷)+아블날(아이스블루날개)팝니다","6,000원","2019050806219327","20190508","14:37"
"딸기가탱글탱글특효+딸기모자ㅍㅍ","7,000원","2019050806101635","20190508","14:24"
"공룡후우표정/공룡후우의상/공룡후우머리1선택24시","6,000원","2019050806024418","20190508","14:15"
"럭마스튜어디스셋(스튜표옷멀)최저가24시스튜셋","4,900원","2019050806018301","20190508","14:14"
"빨공(공놀이)+id레오파드24시대기최저가","4,000원","2019050806016303","20190508","14:14"
"버섯순이셋(버섯순이럭마셋)표멀옷24시최저가","11,000원","2019050806009980","20190508","14:14"
"바다왕자럭다세트옷+머리+표정럭다바다왕자24시","28,000원","2019050806007974","20190508","14:13"
"일반고슴도치럭띠의상/일반고슴도치럭띠머리1택24시대기","6,000원","2019050806001511","20190508","14:13"
"불타는배경/불타는깃/신비테두리택1/24시대기최저가","3,000원","2019050805999583","20190508","14:13"
"백조수옷백조의상백조옷24시대기","6,000원","2019050805993192","20190508","14:12"
"부두인형세트(부두인형셋)머리옷24시최저가","3,000원","2019050805991099","20190508","14:12"
"힙합불독배찌머리24시대기","7,000원","2019050805983977","20190508","14:11"
"슈퍼고슴도치럭띠표정24시대기최저가","5,900원","2019050805980507","20190508","14:10"
"럭마봄신상셋봄신상세트(블루아이멀옷)24시대기최저가","3,000원","2019050805978531","20190508","14:10"
"우니하트표정하트우니표정24시대기최저가","19,000원","2019050805971974","20190508","14:10"
"포르새터보+반짝별구름+데스스피어날개24시대기최저가","22,000원","2019050805969997","20190508","14:09"
"백설공주럭띠표정24시대기","16,000원","2019050805963575","20190508","14:09"
"정별풍+스멘풍+반별풍+id레오파드다줌24시최저가","6,000원","2019050805961633","20190508","14:09"
"후우냥풀셋(후우냥세트)머리옷표24시후우우냥셋","3,900원","2019050805955128","20190508","14:08"
"엠씨더럭다의상+엠씨더럭다선글라스24시최저가","6,900원","2019050805953219","20190508","14:08"
"황소자리따라와최저가24시대기","3,000원","2019050805946687","20190508","14:07"
"띠리띠리3차/띠리띠리펫3차팝니다","3,000원","2019050805920891","20190508","14:04"
"판다링3차(판다링펫3차)+포포3차(포포펫3차)팝니다","3,000원","2019050805744979","20190508","13:44"
"트리3차(트리펫3차)+니호3차(니호펫3차)+판다링3차+물개3차","7,000원","2019050805741643","20190508","13:43"
"자연빵빠레+삐약빵빠레팝니다","7,000원","2019050805740005","20190508","13:43"
"물결샥+꽃길샥+아럽샥(아이러브샥/알럽샥)팝니다","7,000원","2019050805736810","20190508","13:43"
"[1개9개]접속중배찌3차【꾸러기배찌펫】강화루찌펫","5,000원","2019050805687147","20190508","13:37"
"사과풍급처팝니다","79,900원","2019050805625993","20190508","13:30"
"물결샥/물결샤샤샥팝니다","3,000원","2019050805582709","20190508","13:25"
"꽃길샥/꽃길샤샤샥팝니다","3,000원","2019050805577469","20190508","13:24"
"탐정럭다머리럭다탐정머리24시최저가","5,000원","2019050805541918","20190508","13:20"
"판다럭디24시대기최저가","12,000원","2019050805535946","20190508","13:19"
"우니쥐디세트쥐디셋쥐디안경머리옷24시대기최저가","6,000원","2019050805534231","20190508","13:19"
"똘똘한팽구3차펫(똘똘한팽구펫3차)팝니다","7,000원","2019050805528253","20190508","13:18"
"아오자이모자베트남모자24시최저가","5,000원","2019050805526459","20190508","13:18"
"건방진배찌선글+의상/건방진럭마선글+의상1선택24시최","3,000원","2019050805522935","20190508","13:17"
"검은왕자럭다의상+검은왕자럭다머리24시최저가","8,000원","2019050805515315","20190508","13:17"
"썬더풍(썬더볼트풍선)/아이스퍼플풍(아퍼풍)1택24시","3,000원","2019050805509175","20190508","13:16"
"아럽샥/아이러브샥팝니다","3,000원","2019050805503731","20190508","13:15"
"여의주물풍선1/3/4/5/중택1여의주풍최저가24시","4,000원","2019050805501541","20190508","13:15"
"스냅백럭다표정+머리+의상스냅백셋24시대기","3,000원","2019050805499861","20190508","13:15"
"빙무샥[빙글무지개샥]+렌버샥[레인보우버블샥]팝니다","4,000원","2019050805497393","20190508","13:15"
"럭마롱패딩최저가24시대기.","3,000원","2019050805493984","20190508","13:14"
"파르페소품/파르페테두리/파르페깃발1선택24시대기","3,000원","2019050805492212","20190508","13:14"
"수소공녀옷(소공녀의상)+100루24대기최저가","3,000원","2019050805486628","20190508","13:13"
"눈꽃따라와/흰눈샤샤샥선택1/24시대기흰눈샥","3,500원","2019050805484755","20190508","13:13"
"젠틀한물풍선(젠틀풍+100루찌)잰틀한24시","3,000원","2019050805478307","20190508","13:13"
"치킨후우셋치킨후우표정머리의상24시대기최저가치킨세트","4,000원","2019050805476252","20190508","13:13"
"저승사자럭모세트(럭모저승사자셋)+100루찌24시","3,000원","2019050805474671","20190508","13:12"
"클로버배셋[배경깃]+클로버샥[클로버샤샤샥]팝니다","4,000원","2019050805466521","20190508","13:11"
"저승사자럭모셋/럭모저승사자셋[머리의상]+도깨비검팝니다","3,500원","2019050805458724","20190508","13:10"
"럭다봄신상셋+럭다의사셋+럭다파일럿셋+럭다롱패딩+샤크보이팝니다","8,000원","2019050805193912","20190508","12:39"
"서커스연결풍그냥개급쳐함ㅇㅇ","110,000원","2019050805081133","20190508","12:26"
"검은왕자럭다셋/럭다검은왕자셋(머리표정의상)팝니다","8,000원","2019050804942476","20190508","12:10"
"우시진셋[머리안경의상]+카모배셋[배경깃]팝니다","4,000원","2019050804935194","20190508","12:09"
"럭모연셋(머리표정의상가방)+카모배셋(배경깃)팝니다","5,000원","2019050804931741","20190508","12:09"
"럭띠백설공주셋/럭띠백공셋(머리표정의상)+백설공주배셋(백공배셋)팝니다","13,000원","2019050804927466","20190508","12:09"
"공주수셋/수공주셋(머리표정의상)팝니다","9,000원","2019050804923956","20190508","12:08"
"공주수셋[수공주셋]+턱시도레이셋[레이턱시도셋]팝니다","14,000원","2019050804911139","20190508","12:07"
"수인어셋/인어수셋(머리표정의상)+물결샥(물결샤샤샥)팝니다","5,000원","2019050804907506","20190508","12:06"
"마녀수셋+수간호사셋+수제이슨셋+수달콤셋(수달콤하트셋)팝니다","10,000원","2019050804903849","20190508","12:06"
"수소공녀셋(머리표정의상)팝니다","6,000원","2019050804900793","20190508","12:05"
"수하얀마녀셋/수하마셋(수하마표수하마멀수하마의상])팝니다","32,000원","2019050804670136","20190508","11:37"
"럭다니트셋/니트럭다셋[머리표정의상]+니트풍[니트물풍선]팝니다","6,000원","2019050804639399","20190508","11:33"
"치킨후우셋+치킨나라배셋+삐약빵빠레+꼬꼬풍[꼬꼬물풍선]팝니다","10,000원","2019050804632363","20190508","11:32"
"육천기사단풍+육천기사단투구+육천기사단망토팝니다","7,000원","2019050804584340","20190508","11:26"
"젠틀한우니셋[머리표정의상]+젠틀한물풍선[젠틀한풍/젠틀풍]팝니다","5,000원","2019050804574545","20190508","11:24"
"썬더볼트풍/썬더풍/썬볼풍+아퍼풍(아이스퍼플풍)팝니다","3,000원","2019050804535838","20190508","11:19"
"라임풍[라임소다풍]+아퍼풍팝니다","3,000원","2019050804465499","20190508","11:10"
"리본문어양풍[리문풍]+아퍼풍팝니다","3,000원","2019050804454564","20190508","11:09"
"D풍+골트풍+메고풍+축구풍[축구공풍]팝니다","5,000원","2019050804447846","20190508","11:08"
"id피아노+높은음풍(높은음물풍선)팝니다","6,000원","2019050804391695","20190508","11:01"
"니트풍+힙합의신풍+이글태양풍+로봇풍+겨울눈꽃풍+썬더풍팝니다","8,000원","2019050804329257","20190508","10:52"
"생크림딸기와플풍(생크림딸기와플물풍선)팝니다","7,000원","2019050804288362","20190508","10:46"
"달콤반짝초코풍+웨딩녀풍+웨딩남풍팝니다","12,000원","2019050804279917","20190508","10:45"
"id피아노+사운드뮤직배셋/사뮤배셋[사뮤배+사뮤깃+사뮤효]팝니다","5,000원","2019050804086723","20190508","10:16"
"파스텔토끼배셋+파르페배셋+꿈의궁전배셋[꿈궁배셋]팝니다","7,000원","2019050804083978","20190508","10:16"
"로봇기지배셋[배경깃소품]팝니다","3,000원","2019050804033857","20190508","10:09"
"천마배셋[배경깃효과]+몽환배셋[배경깃소품]팝니다","4,000원","2019050803997047","20190508","10:04"
"손하배셋[배경+깃]+id바비하우스+플라밍고빵빠레팝니다","8,000원","2019050803893116","20190508","09:48"
"설맞이배셋[배경깃소품]팝니다","5,000원","2019050803888157","20190508","09:47"
"올배셋[눈꽃잎배경+성화깃]+유적배셋[배경+메달깃]팝니다","4,000원","2019050803884673","20190508","09:46"
"엔틱배셋+id엔틱패턴팝니다","3,000원","2019050803745115","20190508","09:23"
"@@@센고/센서고글@@@24시팝니다","100,000원","2019050803667731","20190508","09:10"
"수산타옷-하얀마녀셋(하마셋/수하얀마녀풀셋)-중1팝니다","35,900원","2019050803655939","20190508","09:08"
"[1개9개]장샥(장미샤샥)/스쿨룩셋/옆집소녀셋(옆소셋)/수마멜풀셋중1","24,000원","2019050803652133","20190508","09:08"
"레인보우배셋[렌배셋]팝니다","3,000원","2019050803650311","20190508","09:07"
"달토멀(달토끼머리띠)-치파오옷-중1","27,500원","2019050803649602","20190508","09:07"
"@파워업키트스2물3/스핏2물풍3/스피드2물풍선3@팝니다","320,000원","2019050803639720","20190508","09:06"
"수산타풀셋(수산타셋)팝니다","44,500원","2019050803637716","20190508","09:05"
"[1개3개]동물연결풍(동연풍)--럭띠스쿨룩셋-중1","16,000원","2019050803636698","20190508","09:05"
"[1개2개]-슈빵(슈주빵빠레)--ㅋㅋㅋ풍-중1팝니다","11,500원","2019050803633964","20190508","09:05"
"@스2물3센고/스핏2물풍3센고/스피드2물풍선3센고@팝니다","420,000원","2019050803633266","20190508","09:05"
"[1개2개]장샥(장미샤샤샥)팝니다","22,600원","2019050803630664","20190508","09:04"
"[1개3개]옐배셋--수단아한셋--(럭띠곰돌뀨옷+곰돌뀨안경)-중1","29,500원","2019050803627626","20190508","09:04"
"별밤배셋/별밤명화배셋(배경깃효과소품)팝니다","3,000원","2019050803625630","20190508","09:04"
"[1개2개]마멜표(마시멜로표정)팝니다","12,500원","2019050803624958","20190508","09:03"
"파편--학셋(학가+학모)--중1팝니다","19,500원","2019050803618035","20190508","09:02"
"불타는배셋(배경깃효과)+불타는사랑팝니다","3,000원","2019050803603032","20190508","09:00"
"치장미+축모+렌깃바로팝니다","3,000원","2019050803556692","20190508","08:51"
"물결샥(물결샤샤샥)팝니다","3,000원","2019050803467192","20190508","08:35"
"메리크리스마스풍(메풍)/그린트리풍(그트풍)중택1그풍메크풍","8,000원","2019050803336874","20190508","08:13"
"독도배셋/노워배셋/황제의궁전배셋택1전쟁이싫어요배셋","3,000원","2019050803334619","20190508","08:12"
"샤랄라딸기머리+샤랄라딸기옷팝니다","3,000원","2019050803331944","20190508","08:12"
"수)엔젤풀셋(수엔젤셋+몽환배셋)팝니다","7,900원","2019050803328411","20190508","08:11"
"불타배셋(불타는배경+깃+효과)+불꽃샤샤샥(불샥)팝니다","4,000원","2019050803326041","20190508","08:11"
"-----------------------한풀셋(한배셋+id한국)팝니다","61,500원","2019050803319325","20190508","08:10"
"[1개2개]블스팝니다","14,500원","2019050803310872","20190508","08:09"
"[1개3개]마회-사샘소품-중1","6,800원","2019050803307638","20190508","08:08"
"[1개6개]여우꼬리/수세일러/요트수/결혼해다오수/레오파드풍/바비하우스","7,000원","2019050803305258","20190508","08:08"
"[1개4개]근둔-뿌까-해태배경-중1","8,800원","2019050803302878","20190508","08:07"
"[1개4개]유령풍-미이라풍-중1팝니다","57,500원","2019050803301648","20190508","08:07"
"[1개2개]파법(파버블)--럭마하트풀셋--중1팝니다","18,500원","2019050803297512","20190508","08:07"
"[1개3개]하트곰풍-엘사셋-아오자이셋-중1","9,500원","2019050803290219","20190508","08:05"
"해태배+눈샥아이템팝니다","8,500원","2019050802955826","20190508","07:08"
"니호2마리팝니다","5,900원","2019050802928014","20190508","07:03"
"해저의신비배(고별)/우주공간배셋(+우주선깃)","3,000원","2019050802925157","20190508","07:03"
"트리2마리팝니다","4,900원","2019050802921748","20190508","07:03"
"판다링2마리팝니다","3,900원","2019050802917119","20190508","07:02"
"판다링0차3차팝니다","3,000원","2019050802914791","20190508","07:02"
"니호0차3차팝니다","3,500원","2019050802912650","20190508","07:01"
"트리0차3차팝니다","3,000원","2019050802910471","20190508","07:01"
